2018/11/29 11:02:35
./data/MSE_batch12
snowboard: IoU=3.656604233535124e-05, Acc=4.385580212262082e-05
backpack: IoU=0.019843437293897096, Acc=0.31511739437600234
zebra: IoU=0.004674595823028543, Acc=0.021867286046860102
trafficlight: IoU=0.0016211884538168452, Acc=0.45867517125404655
bicycle: IoU=0.02059021869221207, Acc=0.31063737210460934
book: IoU=0.0001914200496382413, Acc=0.0006550987151876448
microwave: IoU=0.015955953952163468, Acc=0.11927287809552414
tv: IoU=0.1171910606634802, Acc=0.20558266506297646
chair: IoU=0.01143835947836716, Acc=0.016572428270250534
banana: IoU=0.017697511259680908, Acc=0.04981190258470923
bottle: IoU=0.029787710328852943, Acc=0.09790560277371567
sea: IoU=0.23398174211243195, Acc=0.40539125775330476
road: IoU=0.02722363290478473, Acc=0.0559792636395752
rock: IoU=0.005180038828760402, Acc=0.0057138710693260385
clouds: IoU=0.007677086747795713, Acc=0.016463456543553887
grass: IoU=0.08690069011454454, Acc=0.35812968921650273
fence: IoU=0.0022370029830002937, Acc=0.002363814205457464
house: IoU=0.027607382077710046, Acc=0.3778781123967184
salad: IoU=0.008670862491540825, Acc=0.4202795288641544
towel: IoU=0.0011699737100590967, Acc=0.01317497368796362
desk: IoU=0.00014456879341871108, Acc=0.00014480702231761626
window_blind: IoU=0.0032339494081066456, Acc=0.29925203508672116
floor_tile: IoU=0.028945346382531663, Acc=0.47197579624641517
ceiling_tile: IoU=0.015103032891772701, Acc=0.29568318012961303
wall_tile: IoU=0.03343309519048998, Acc=0.6761912290901765
cardboard: IoU=0.008452358218651227, Acc=0.012396102951868547
mIoU=0.02803803018819505, mAcc=0.19258302973037206
2018/12/04 10:20:57
./data/MSE_decoder_batch12
snowboard: IoU=1.5026622929666327e-05, Acc=0.00976035240573439
backpack: IoU=0.0, Acc=0.0
zebra: IoU=0.0, Acc=0.0
trafficlight: IoU=4.468811225653799e-05, Acc=4.561173133729995e-05
bicycle: IoU=0.0016264813970195157, Acc=0.01778036910452015
